iter	F1	Logloss
134	0.954248366	0.2620261259
135	0.954248366	0.2620293628
136	0.954248366	0.2620455612
137	0.954248366	0.2621016133
138	0.954248366	0.262109861
139	0.9565217391	0.2591902874
140	0.9565217391	0.2591876488
141	0.9565217391	0.2591815655
142	0.9565217391	0.2591384972
143	0.9565217391	0.2591358011
144	0.9565217391	0.2586121885
145	0.9572153735	0.2583230844
146	0.9549418605	0.259196799
147	0.9549418605	0.2618578941
148	0.9549418605	0.2624794121
149	0.954248366	0.2622012413
150	0.954248366	0.2612971794
151	0.954248366	0.2612806846
152	0.9565217391	0.2611751108
153	0.9565217391	0.2614073907
154	0.9565217391	0.2614110081
155	0.9565217391	0.262483276
156	0.9565217391	0.2624933285
157	0.9565217391	0.2624933285
158	0.9565217391	0.2624046834
159	0.9565217391	0.2624051947
160	0.9565217391	0.2623614951
161	0.9565217391	0.2625292769
162	0.9565217391	0.2609127457
163	0.9565217391	0.2600594293
164	0.9558291093	0.259548608
165	0.9558291093	0.2595484006
166	0.9558291093	0.2595424256
167	0.9558291093	0.2595421468
168	0.9558291093	0.2595458341
169	0.9558291093	0.2595458341
170	0.9558291093	0.2595453957
171	0.9558291093	0.2595435672
172	0.9558291093	0.2595408713
173	0.9558291093	0.2595829288
174	0.9565217391	0.2596097281
175	0.9558291093	0.2595995742
176	0.9558291093	0.2595739763
177	0.9565217391	0.259826757
178	0.9565217391	0.2601153821
179	0.9535558781	0.2647753576
180	0.9535558781	0.2631493854
181	0.9535558781	0.2628544537
182	0.9535558781	0.2628545963
183	0.9535558781	0.2628593561
184	0.9535558781	0.2628565357
185	0.9535558781	0.2628380135
186	0.9535558781	0.2628361119
187	0.9535558781	0.2623416905
188	0.9535558781	0.2625334266
189	0.9535558781	0.2652480706
190	0.9535558781	0.2652327161
191	0.9535558781	0.2651836822
192	0.9558291093	0.2650475571
193	0.9558291093	0.2650490467
194	0.9558291093	0.2634197237
195	0.9558291093	0.2644677077
196	0.9558291093	0.2644677077
197	0.9558291093	0.2644698831
198	0.9558291093	0.2644742015
199	0.9558291093	0.2652229476
200	0.9558291093	0.2660609509
201	0.9558291093	0.2660610611
202	0.9558291093	0.2660618986
203	0.9558291093	0.2670687356
204	0.9558291093	0.2670680381
205	0.9558291093	0.2670752517
206	0.9535558781	0.2661740295
207	0.954248366	0.2673201158
208	0.954248366	0.2673092441
209	0.954248366	0.2673022559
210	0.954248366	0.2673040002
211	0.954248366	0.2673030777
212	0.954248366	0.2672995862
213	0.954248366	0.2672971887
214	0.954248366	0.267296037
215	0.954248366	0.2672967356
216	0.954248366	0.2672947041
217	0.954248366	0.267295039
218	0.954248366	0.2673024975
219	0.954248366	0.2673047027
220	0.954248366	0.2673951479
221	0.9565217391	0.2671433587
222	0.9565217391	0.2671428459
223	0.9565217391	0.2671519297
224	0.9565217391	0.2671554632
225	0.9565217391	0.2672003531
226	0.9565217391	0.2672034482
227	0.9565217391	0.2683154108
228	0.9565217391	0.2705710163
229	0.9565217391	0.2705222404
230	0.9565217391	0.2705218698
231	0.9565217391	0.2705216724
232	0.9565217391	0.2705340447
233	0.9565217391	0.2705490334
234	0.9565217391	0.270548236
235	0.9565217391	0.2705486291
236	0.9565217391	0.2705488647
237	0.9565217391	0.2705496885
238	0.9565217391	0.2705496391
239	0.9565217391	0.2705519671
240	0.9565217391	0.2705527863
241	0.9565217391	0.2705529114
242	0.9565217391	0.2705560409
243	0.9565217391	0.2705504472
244	0.9565217391	0.2705622978
245	0.9565217391	0.2705635133
246	0.9565217391	0.2705636916
247	0.9565217391	0.2705587439
248	0.9565217391	0.2705744771
249	0.9565217391	0.2705698966
250	0.9565217391	0.2705711803
251	0.9565217391	0.2705738503
252	0.9565217391	0.270576671
253	0.9565217391	0.2707013029
254	0.9572153735	0.2682997659
255	0.9572153735	0.2682987494
256	0.9572153735	0.2682790304
257	0.9572153735	0.268284301
258	0.9572153735	0.2682846377
259	0.9572153735	0.269018161
260	0.9572153735	0.269018161
261	0.9572153735	0.2690211406
262	0.9572153735	0.2690171195
263	0.9572153735	0.2690169222
264	0.9572153735	0.2690161808
265	0.9572153735	0.2690208198
266	0.9572153735	0.269020067
267	0.9572153735	0.2690230347
268	0.9572153735	0.2690256488
269	0.9572153735	0.2690278799
270	0.9572153735	0.2690238815
271	0.9572153735	0.2690233355
272	0.9572153735	0.2690327154
273	0.9579100145	0.2666630749
274	0.9572153735	0.2695824295
275	0.9579100145	0.2706592625
276	0.9579100145	0.2706572017
277	0.9579100145	0.2706623814
278	0.9579100145	0.270662753
279	0.9579100145	0.2706630315
280	0.9579100145	0.2706669378
281	0.9579100145	0.2708329181
282	0.9579100145	0.270822875
283	0.9579100145	0.2708242482
284	0.9579100145	0.2708297219
285	0.9579100145	0.2709627358
286	0.9579100145	0.2709623771
287	0.9579100145	0.2709687258
288	0.9579100145	0.2709684149
289	0.9579100145	0.2709714919
290	0.9579100145	0.2709714366
291	0.9579100145	0.2709709961
292	0.9579100145	0.2709736042
293	0.9579100145	0.2709797284
294	0.9579100145	0.2709803775
295	0.9579100145	0.2710364907
296	0.9579100145	0.2710393977
297	0.9579100145	0.2710478803
298	0.9579100145	0.2710256846
299	0.9579100145	0.2710129013
300	0.9579100145	0.2710132278
301	0.9579100145	0.2710115524
302	0.9579100145	0.2710118797
303	0.9579100145	0.2711028838
304	0.9579100145	0.2747317107
305	0.9579100145	0.2740793172
306	0.9579100145	0.2740766358
307	0.9579100145	0.2740778992
308	0.9579100145	0.2740747262
309	0.9579100145	0.2740759869
310	0.9579100145	0.27408662
311	0.9579100145	0.2740917927
312	0.9579100145	0.2740989095
313	0.9579100145	0.2740989095
314	0.9579100145	0.2741059304
315	0.9579100145	0.2741036627
316	0.9579100145	0.2741085826
317	0.9579100145	0.2741107394
318	0.9579100145	0.2741062606
319	0.9579100145	0.2741040522
320	0.9579100145	0.2741138921
321	0.9579100145	0.2741234677
322	0.9579100145	0.2741259991
323	0.9579100145	0.2741293384
324	0.9579100145	0.2741230198
325	0.9579100145	0.2741255393
326	0.9579100145	0.2741274054
327	0.9579100145	0.2741406546
328	0.9579100145	0.2741480591
329	0.9579100145	0.2741489716
330	0.9579100145	0.2741560237
331	0.9579100145	0.2741537636
332	0.9579100145	0.2741559337
333	0.9579100145	0.2741606433
334	0.9579100145	0.274156106
335	0.9579100145	0.2741569462
336	0.9579100145	0.2741614413
337	0.9579100145	0.274156923
338	0.9579100145	0.2741653695
339	0.9579100145	0.2741658832
340	0.9579100145	0.274166396
341	0.9579100145	0.274160086
342	0.9579100145	0.2741609918
343	0.9579100145	0.2741615017
344	0.9579100145	0.274167585
345	0.9579100145	0.2741682089
346	0.9579100145	0.274180218
347	0.9579100145	0.2741807143
348	0.9579100145	0.2741807178
349	0.9579100145	0.274184757
350	0.9579100145	0.2741836181
351	0.9579100145	0.2741874371
352	0.9579100145	0.2741949747
353	0.9579100145	0.2741946903
354	0.9579100145	0.2741965245
355	0.9579100145	0.2742143603
356	0.9579100145	0.27421277
357	0.9579100145	0.2742127692
358	0.9579100145	0.2742133949
359	0.9579100145	0.2742133958
360	0.9579100145	0.2742140215
361	0.9579100145	0.2742152718
362	0.9579100145	0.2742165198
363	0.9579100145	0.2742201324
364	0.9579100145	0.2742213776
365	0.9579100145	0.2742243722
366	0.9579100145	0.2742293233
367	0.9579100145	0.2742316407
368	0.9579100145	0.2742352292
369	0.9579100145	0.2742423559
370	0.9579100145	0.2742478079
371	0.9579100145	0.2742490381
372	0.9579100145	0.274258853
373	0.9579100145	0.2742605472
374	0.9579100145	0.2742614257
375	0.9579100145	0.2742595056
376	0.9579100145	0.2742662441
377	0.9579100145	0.2742681662
378	0.9579100145	0.2742714262
379	0.9579100145	0.2742762656
380	0.9579100145	0.2742925625
381	0.9579100145	0.2742925625
382	0.9579100145	0.2742940989
383	0.9579100145	0.2742907096
384	0.9579100145	0.2742954561
385	0.9579100145	0.2742998811
386	0.9579100145	0.2742948561
387	0.9579100145	0.2743009575
388	0.9579100145	0.2742990632
389	0.9579100145	0.2743027291
390	0.9579100145	0.274303404
391	0.9579100145	0.2743040767
392	0.9579100145	0.2743087673
393	0.9579100145	0.2743110834
394	0.9579100145	0.2743216121
395	0.9579100145	0.2743227711
396	0.9579100145	0.2743232495
397	0.9579100145	0.2743253672
398	0.9579100145	0.274325104
399	0.9579100145	0.2743297301
400	0.9579100145	0.2743397792
401	0.9579100145	0.2743397655
402	0.9579100145	0.2743409188
403	0.9579100145	0.2743433078
404	0.9579100145	0.2743447759
405	0.9579100145	0.2743623567
406	0.9579100145	0.2743626262
407	0.9579100145	0.2743637815
408	0.9579100145	0.2743622658
409	0.9579100145	0.2743622658
410	0.9579100145	0.2743643462
411	0.9579100145	0.2743655011
412	0.9579100145	0.2743747268
413	0.9579100145	0.274389937
414	0.9579100145	0.2743867316
415	0.9579100145	0.2743938958
416	0.9579100145	0.2743938958
417	0.9579100145	0.2743974493
418	0.9579100145	0.2743635682
419	0.9579100145	0.274361182
420	0.9579100145	0.2743637772
421	0.9579100145	0.2743688442
422	0.9579100145	0.2743656683
423	0.9579100145	0.2743654685
424	0.9579100145	0.2743678329
425	0.9579100145	0.2743725445
426	0.9579100145	0.2743720766
427	0.9579100145	0.2743726616
428	0.9579100145	0.2743827421
429	0.9579100145	0.2743804413
430	0.9579100145	0.2743921608
431	0.9579100145	0.2743966432
432	0.9579100145	0.2743833793
433	0.9579100145	0.2743839741
434	0.9579100145	0.2743831998
435	0.9579100145	0.2743932441
436	0.9579100145	0.2743976687
437	0.9579100145	0.274416341
438	0.9579100145	0.2744285236
439	0.9579100145	0.2744443462
440	0.9579100145	0.2744409471
441	0.9579100145	0.2744435515
442	0.9579100145	0.2744507011
443	0.9579100145	0.2744530197
444	0.9579100145	0.2744600299
445	0.9579100145	0.2744733355
446	0.9579100145	0.274475672
447	0.9579100145	0.27448768
448	0.9579100145	0.2744890261
449	0.9579100145	0.2744993385
450	0.9579100145	0.274502644
451	0.9579100145	0.2745166605
452	0.9579100145	0.2745248256
453	0.9579100145	0.2745323832
454	0.9579100145	0.2745359558
455	0.9579100145	0.2745441037
456	0.9579100145	0.2745316143
457	0.9579100145	0.2745452031
458	0.9579100145	0.274538992
459	0.9579100145	0.2745465842
460	0.9579100145	0.2745460096
461	0.9579100145	0.2745457228
462	0.9579100145	0.2745613124
463	0.9579100145	0.2745738206
464	0.9579100145	0.2745738206
465	0.9579100145	0.274573127
466	0.9579100145	0.2745726033
467	0.9579100145	0.2745720033
468	0.9579100145	0.2745745472
469	0.9579100145	0.274569945
470	0.9579100145	0.2745746998
471	0.9579100145	0.2745721467
472	0.9579100145	0.2745705617
473	0.9579100145	0.2745711545
474	0.9579100145	0.2745717469
475	0.9579100145	0.2745714671
476	0.9579100145	0.2745727981
477	0.9579100145	0.274580143
478	0.9579100145	0.2745798629
479	0.9579100145	0.2745794133
480	0.9579100145	0.2745795599
481	0.9579100145	0.2745821306
482	0.9579100145	0.2745801767
483	0.9579100145	0.2745848471
484	0.9579100145	0.2745872051
485	0.9579100145	0.2746021565
486	0.9579100145	0.2746076581
487	0.9579100145	0.274608252
488	0.9579100145	0.2746109569
489	0.9579100145	0.2746252382
490	0.9579100145	0.2746306322
491	0.9579100145	0.2746303845
492	0.9579100145	0.2746407425
493	0.9579100145	0.2746413545
494	0.9579100145	0.274643767
495	0.9579100145	0.2746490613
496	0.9579100145	0.2746503566
497	0.9579100145	0.2746507332
498	0.9579100145	0.2746509156
499	0.9579100145	0.2746521569
